"","t.stat","p.value","-log10(p)","FDR"
"1274.74853662208/69.1087447180655",-2.9195,0.019306,1.7143,0.12831
"488.850806077045/69.2703052973494",-2.9107,0.019567,1.7085,0.12967
"863.798485060954/67.4303435404035",-2.9092,0.019614,1.7074,0.12967
"410.766381939002/56.4973011971641",-2.8995,0.019907,1.701,0.131
"732.553663769639/34.5236312459154",-2.8991,0.01992,1.7007,0.131
"615.774835314347/166.713933559935",-2.8957,0.020023,1.6985,0.13113
"518.652096974314/56.0886916168741",-2.895,0.020045,1.698,0.13113
"293.097815601925/265.267691457252",-2.8848,0.020361,1.6912,0.13285
"226.449736015768/136.418408046841",2.8789,0.020546,1.6873,0.13355
"357.007827951278/271.825743375257",-2.8774,0.020595,1.6862,0.13355
"119.092529448/64.1842110614341",2.8763,0.020629,1.6855,0.13355
"639.941407771874/130.038416284071",-2.8694,0.020848,1.6809,0.13462
"454.292003319822/35.9058478674124",-2.8484,0.021532,1.6669,0.13868
"511.285096429018/40.1722118826877",-2.8459,0.021614,1.6653,0.1387
"828.777666836061/90.2252549529244",-2.8442,0.021672,1.6641,0.1387
"296.970704847088/132.179424435261",2.8433,0.021702,1.6635,0.1387
"225.046658971679/64.5342447463421",2.8405,0.021794,1.6617,0.13894
"262.88680112263/134.269503384887",2.834,0.022013,1.6573,0.13998
"325.043128470382/186.23321556434",2.8277,0.02223,1.6531,0.14074
"783.478784414592/55.3931502592916",-2.8272,0.022246,1.6528,0.14074
"322.862672554452/65.803570101727",-2.8209,0.022463,1.6485,0.14176
"554.860893606736/58.8385415584381",-2.8137,0.022715,1.6437,0.14298
"189.123427108975/48.9200997883296",2.8099,0.022848,1.6411,0.14346
"624.630398412132/55.8971709473408",-2.799,0.023233,1.6339,0.14551
"1071.1211192158/68.0473168713348",-2.7939,0.023416,1.6305,0.14629
"426.255045732607/37.344429334232",-2.7901,0.023555,1.6279,0.14659
"261.623409918059/117.021154893443",-2.7891,0.023592,1.6272,0.14659
"254.900941391611/97.365478712093",-2.7878,0.023639,1.6264,0.14659
"710.345977970752/53.1414009969841",-2.7807,0.023897,1.6217,0.14782
"776.524896541319/52.1228988032568",-2.7766,0.02405,1.6189,0.14828
"628.951089355828/66.9823783804678",2.7749,0.024114,1.6177,0.14828
"582.729440593121/62.8830204233559",2.7727,0.024195,1.6163,0.14828
"770.569512779332/34.2420832095891",2.7723,0.024212,1.616,0.14828
"471.085524890541/60.6614833960944",2.7707,0.024269,1.615,0.14828
"572.854358493651/70.8099280142504",-2.767,0.024408,1.6125,0.14877
"216.123156839262/228.753151855445",2.7624,0.024584,1.6094,0.14948
"1131.23102027687/55.5023939181851",-2.7566,0.024803,1.6055,0.14992
"460.782947142407/56.0951350300151",-2.7562,0.024821,1.6052,0.14992
"706.966616217896/67.253502441924",2.755,0.024867,1.6044,0.14992
"359.887023066562/138.390762184487",2.7542,0.024897,1.6039,0.14992
"800.503779207239/55.8991066162082",-2.7516,0.024997,1.6021,0.15008
"469.089479679816/61.8123524137584",2.7504,0.025043,1.6013,0.15008
"124.039365343756/46.3405046741807",2.746,0.025215,1.5983,0.1507
"294.101069361475/269.647581107922",-2.7446,0.025267,1.5974,0.1507
"547.342808559616/37.236041984536",2.7347,0.02566,1.5907,0.15268
"267.134022724078/41.0999710996009",2.7324,0.02575,1.5892,0.15285
"227.044833180844/64.7200311311811",2.73,0.025845,1.5876,0.15305
"302.936560526017/136.600006810797",2.7214,0.026191,1.5818,0.15322
"648.847095918748/69.3316652925652",-2.7207,0.026221,1.5813,0.15322
"365.157094273162/39.8316202554128",-2.7204,0.026231,1.5812,0.15322
"87.0552994261642/83.4040022055353",2.7197,0.026261,1.5807,0.15322
"435.29524958407/24.7146560895633",-2.7193,0.026278,1.5804,0.15322
"779.842518758374/67.9563611567209",-2.7188,0.026296,1.5801,0.15322
"747.753967326473/53.9047600927648",2.7187,0.026303,1.58,0.15322
"159.065247638532/49.9389362345955",2.7151,0.02645,1.5776,0.15327
"729.419077934643/48.2764300326688",-2.7142,0.026486,1.577,0.15327
"716.533887313426/56.0351697441462",-2.714,0.026496,1.5768,0.15327
"298.979421021243/62.7468090299154",2.7023,0.026977,1.569,0.15543
"686.39580873609/48.7504391583352",-2.7019,0.026993,1.5688,0.15543
"506.801083684749/67.4403041842598",2.7003,0.027061,1.5677,0.15546
"860.459488719298/56.016508568049",2.6937,0.027341,1.5632,0.15671
"176.122283214108/86.0136944625907",2.6908,0.027463,1.5612,0.15703
"822.42406893763/55.826537950708",-2.6894,0.027524,1.5603,0.15703
"300.974632271052/55.8018247126277",2.6802,0.027916,1.5542,0.15886
"354.011719953525/201.784111250124",-2.679,0.027971,1.5533,0.15886
"367.991593674514/98.7156883245363",-2.6624,0.028699,1.5421,0.16263
"730.42188906506/47.5597882544393",-2.6582,0.028884,1.5393,0.16273
"330.238601583341/38.1349883855615",2.6578,0.028903,1.5391,0.16273
"134.11754044887/214.367071781703",-2.6575,0.028919,1.5388,0.16273
"568.801392243454/71.3670160519392",-2.6559,0.028991,1.5377,0.16273
"826.544229711146/31.7425459969871",2.6547,0.029042,1.537,0.16273
"909.379090173689/56.9458167212987",2.649,0.029301,1.5331,0.1635
"798.598823919289/35.9181210872917",2.6488,0.029311,1.533,0.1635
"693.922980730664/67.9866402335494",2.6462,0.029427,1.5313,0.16378
"692.8842798113/61.8057689522343",2.6421,0.029618,1.5284,0.16427
"315.079851536016/115.385153189459",-2.6415,0.029646,1.528,0.16427
"286.310430374309/25.1307635097267",-2.6365,0.029876,1.5247,0.16503
"716.022012821771/53.7421656196782",2.6356,0.029915,1.5241,0.16503
"605.018277874523/62.306933575792",-2.6338,0.030002,1.5228,0.16514
"205.108701643738/39.1959283378009",2.6287,0.03024,1.5194,0.16609
"747.81426644603/68.5662610613661",-2.6253,0.030402,1.5171,0.16661
"450.230390579005/44.9646436763623",-2.622,0.030555,1.5149,0.16677
"823.796133461778/75.8231791839732",2.6218,0.030565,1.5148,0.16677
"515.858250825631/42.5013853083568",-2.6201,0.030648,1.5136,0.16686
"332.217891832565/40.5149784675996",2.6122,0.031024,1.5083,0.16823
"198.876099241542/69.3444374450632",-2.612,0.031035,1.5082,0.16823
"220.118013831075/29.7570086923611",2.6085,0.031201,1.5058,0.16877
"491.792053314351/37.934900519543",-2.6042,0.031412,1.5029,0.16915
"92.0256039311104/138.459379294148",2.6032,0.031462,1.5022,0.16915
"713.064365020121/53.1879145547951",2.6029,0.031474,1.5021,0.16915
"480.308765760571/38.7048659329539",2.6001,0.031613,1.5001,0.1693
"169.080300943175/52.0486253572382",2.5989,0.03167,1.4993,0.1693
"420.863604917751/99.3096793257088",-2.5975,0.031741,1.4984,0.1693
"1112.79457483416/68.3793939684816",-2.5968,0.031774,1.4979,0.1693
"520.422345827947/69.925219934799",2.5908,0.032075,1.4938,0.17002
"349.067596698328/149.558120844827",2.5902,0.032101,1.4935,0.17002
"453.210328079469/37.790105485056",-2.59,0.032112,1.4933,0.17002
"158.040323414461/64.9252491783764",2.5859,0.032316,1.4906,0.17074
"476.897716565699/65.4091823134831",-2.5824,0.032496,1.4882,0.17132
"680.526496457672/25.8838175723009",2.5733,0.032956,1.4821,0.17338
"497.818073395344/39.9787473041074",-2.5703,0.03311,1.48,0.17383
"205.060199853756/56.4688165540412",2.5662,0.033323,1.4773,0.17424
"729.104734278823/61.7731097277738",2.5661,0.033328,1.4772,0.17424
"648.80054241643/87.7351383776468",-2.5636,0.033459,1.4755,0.17438
"546.867022172636/69.013880721128",-2.5629,0.033494,1.475,0.17438
"282.621889385483/117.592424028918",-2.5558,0.033865,1.4702,0.17594
"784.586691223944/39.3992989581308",2.5526,0.034035,1.4681,0.17646
"794.568836885151/38.9893541278282",2.5455,0.034413,1.4633,0.17805
"711.350489557038/67.7719048541311",-2.5301,0.035252,1.4528,0.18202
"433.242096926391/29.0533800161467",2.5249,0.035536,1.4493,0.18283
"490.317328623782/39.0004886450976",2.5245,0.035557,1.4491,0.18283
"284.294831951091/22.8452978258101",2.52,0.035811,1.446,0.18367
"390.874131384842/40.8353779676597",-2.519,0.035867,1.4453,0.18367
"558.996646694619/63.0110710372249",2.5141,0.036141,1.442,0.18426
"131.010719141792/207.608850797089",-2.5139,0.03615,1.4419,0.18426
"828.793716043651/88.5020266597683",-2.513,0.036203,1.4413,0.18426
"1187.26533053146/67.8498546040189",-2.511,0.036316,1.4399,0.18446
"293.190900784234/65.5567158429246",-2.5085,0.036455,1.4382,0.18479
"440.200214217952/94.801168883521",-2.5016,0.036853,1.4335,0.18621
"189.070302469919/107.527319282478",2.501,0.036884,1.4332,0.18621
"397.018138119223/70.6924123810117",-2.4978,0.037068,1.431,0.18666
"665.906852972421/68.9135078754679",2.495,0.037233,1.4291,0.18666
"868.491233773784/55.7263654324174",-2.4946,0.037255,1.4288,0.18666
"218.138760918202/40.5965305394033",2.4932,0.037336,1.4279,0.18666
"88.0631080950494/86.3797876479539",2.4917,0.037423,1.4269,0.18666
"479.383573488414/48.6107504350758",-2.4908,0.037474,1.4263,0.18666
"169.085758745573/29.3226576397135",2.4902,0.03751,1.4259,0.18666
"364.745505624272/61.3227859704659",-2.4892,0.037572,1.4251,0.18666
"976.37585605996/55.691028309537",-2.4863,0.037737,1.4232,0.18711
"374.858171729812/76.8403419106508",-2.484,0.037872,1.4217,0.18741
"828.777630358735/80.0763143076084",-2.482,0.037992,1.4203,0.18763
"814.681111244493/59.9946062007236",-2.4717,0.038611,1.4133,0.18993
"516.749014497806/62.3845823586091",-2.4715,0.038618,1.4132,0.18993
"252.9881161174/62.8611721505181",2.4704,0.038686,1.4124,0.18993
"392.885196897763/142.656399490115",-2.4685,0.038799,1.4112,0.19012
"122.986617965905/133.064136980725",2.4607,0.039278,1.4059,0.19209
"91.5220470294769/134.264625632701",2.4568,0.039517,1.4032,0.19288
"517.797427143191/162.635539140768",-2.4458,0.0402,1.3958,0.1958
"363.016816936859/62.6654424121289",2.4446,0.040272,1.395,0.1958
"793.556371765132/34.2182565050301",2.4397,0.040585,1.3916,0.19663
"734.86840496744/59.1407286817902",2.4394,0.040601,1.3915,0.19663
"280.194430014339/84.114132771706",-2.4342,0.040931,1.3879,0.19769
"194.117661451485/230.45162556848",-2.4333,0.040989,1.3873,0.19769
"155.106668761083/207.461013866362",2.4323,0.041057,1.3866,0.19769
"108.410497981272/125.788617319845",-2.4306,0.041167,1.3855,0.19784
"226.861812570693/56.9841536390052",-2.4231,0.041646,1.3804,0.19917
"442.84558403231/73.6020431320106",-2.4226,0.041677,1.3801,0.19917
"1059.27710504499/67.8827798868603",-2.4222,0.041706,1.3798,0.19917
"254.924844888595/158.84053875816",2.4213,0.041763,1.3792,0.19917
"126.034771534404/108.694519836555",-2.4165,0.042079,1.3759,0.19975
"614.857351017322/69.9969342079222",-2.4161,0.042103,1.3757,0.19975
"97.9913528195963/187.777417643873",2.4158,0.042124,1.3755,0.19975
"516.36159224791/27.9060257787598",-2.4124,0.042351,1.3731,0.20021
"626.627252944106/55.7043031978885",-2.4119,0.042381,1.3728,0.20021
"591.089536958926/94.5076167441626",-2.4096,0.042532,1.3713,0.20054
"729.561783221475/31.0290393944442",2.4077,0.042661,1.37,0.20077
"510.833154276417/72.2681819018005",-2.4049,0.042846,1.3681,0.20126
"329.031581012084/69.5899070130349",-2.4017,0.043063,1.3659,0.20181
"929.823557011882/68.0118090736502",2.4008,0.043123,1.3653,0.20181
"125.98628236383/143.941494591332",2.3952,0.043503,1.3615,0.20321
"427.008463277233/69.8498943874271",-2.3881,0.043983,1.3567,0.20475
"462.780190995501/52.5759539159342",-2.3875,0.044027,1.3563,0.20475
"1080.76746009621/67.422895555164",-2.3845,0.044233,1.3542,0.20475
"868.786810223361/69.649276465671",-2.3845,0.044235,1.3542,0.20475
"90.5312589506411/140.746795924679",2.3843,0.04425,1.3541,0.20475
"334.981382812158/118.515109767691",-2.3822,0.044392,1.3527,0.20475
"373.905539839753/63.1875390072298",2.3819,0.044416,1.3525,0.20475
"358.863260258763/60.3328568619959",-2.3773,0.044734,1.3494,0.20475
"594.838610291889/77.5568138843266",-2.3772,0.044742,1.3493,0.20475
"588.91096156733/68.6626084957797",2.3766,0.044784,1.3489,0.20475
"146.027096332595/38.4280439660961",2.3762,0.044813,1.3486,0.20475
"674.556286011515/55.6234255593813",-2.3761,0.044818,1.3486,0.20475
"263.08731122581/117.321408861101",-2.3749,0.044905,1.3477,0.20478
"994.712336931576/82.802448629431",-2.3719,0.045113,1.3457,0.20535
"501.329598718436/27.8038712346848",-2.3684,0.045359,1.3433,0.20602
"733.893625508513/68.9002785007998",2.3674,0.04543,1.3427,0.20602
"258.990136432305/62.0393023961734",2.3646,0.045632,1.3407,0.20602
"433.675689562837/55.1107231481943",-2.3642,0.045659,1.3405,0.20602
"948.73028861844/79.2620389815481",-2.363,0.045743,1.3397,0.20602
"522.775243145851/63.6761771600812",2.3628,0.045755,1.3396,0.20602
"390.769456535322/60.7310363304669",-2.3584,0.046076,1.3365,0.20708
"667.38963335513/29.1018731854625",-2.3561,0.046238,1.335,0.20708
"502.814968219728/37.618184141954",2.3561,0.046239,1.335,0.20708
"631.913999124033/68.5407891957343",2.3537,0.046409,1.3334,0.20747
"782.279589110337/51.9216562639195",-2.3509,0.046616,1.3315,0.20802
"760.585243085359/38.4503579390532",2.3482,0.046814,1.3296,0.2084
"381.726207278127/36.9425117289605",-2.346,0.046977,1.3281,0.2084
"506.708190076848/60.2944370144255",-2.3454,0.047014,1.3278,0.2084
"846.630825560506/44.0577002218167",-2.3452,0.047033,1.3276,0.2084
"245.919622857218/138.019051472268",2.3424,0.047241,1.3257,0.20895
"146.165222790637/273.892214178632",-2.3387,0.047511,1.3232,0.20975
"316.223215802242/39.6153038339837",2.3371,0.047627,1.3221,0.20975
"217.572299104861/107.721072277135",2.3334,0.047904,1.3196,0.20975
"302.207433259886/40.5619787346326",2.3333,0.047913,1.3195,0.20975
"577.843282736201/50.4752885189812",2.3333,0.047916,1.3195,0.20975
"630.992261338626/100.922040174818",-2.3316,0.048043,1.3184,0.20975
"347.0129114773/171.393783522984",-2.3305,0.048124,1.3176,0.20975
"362.222227346362/35.8418633664399",2.3304,0.048134,1.3175,0.20975
"816.678728970437/65.4975310925661",-2.3298,0.048179,1.3171,0.20975
"278.875557644962/50.14729617141",-2.3272,0.048371,1.3154,0.20983
"560.991615894295/62.700840921241",2.327,0.048386,1.3153,0.20983
"738.50746301176/39.9137032702653",2.3258,0.048477,1.3145,0.20983
"963.282126715643/69.4559527860006",-2.324,0.048614,1.3132,0.20983
"905.282786337216/67.2710850588273",-2.324,0.048617,1.3132,0.20983
"131.388514660014/138.95698057925",2.3199,0.048925,1.3105,0.2108
"464.964440572668/61.4574917135801",-2.3174,0.049121,1.3087,0.21118
"443.986195342072/151.966888798017",-2.3166,0.049183,1.3082,0.21118
"210.011772032782/49.1858148833228",2.313,0.049453,1.3058,0.21198
"722.977755663309/53.7153606531634",2.3117,0.04956,1.3049,0.21207
"359.713095899202/37.5508414911924",-2.3088,0.049781,1.3029,0.21221
"616.808294970643/66.604921853496",-2.3085,0.049802,1.3028,0.21221
"518.742492704525/55.5043549680594",-2.3075,0.04988,1.3021,0.21221
"897.887102484531/67.9585770593063",2.3058,0.050012,1.3009,0.21221
"532.613784662973/27.8028428233198",-2.3058,0.050016,1.3009,0.21221
"738.662460882831/61.3754817786115",-2.3027,0.050261,1.2988,0.21247
"1158.75625580983/68.3653916694303",-2.3014,0.050364,1.2979,0.21247
"822.319690499096/68.9058378336289",-2.301,0.050393,1.2976,0.21247
"331.05351526832/106.716316279914",-2.3007,0.050417,1.2974,0.21247
"209.117239509242/27.4599335948391",2.2973,0.050682,1.2951,0.21247
"295.101895735548/123.79341113789",-2.2972,0.050691,1.2951,0.21247
"690.531060904205/56.0943795977874",-2.2966,0.050737,1.2947,0.21247
"1195.24877314521/68.411795494753",-2.2964,0.050758,1.2945,0.21247
"430.832363523404/136.407842058127",2.2935,0.050986,1.2925,0.21273
"284.620794016395/145.084893229014",2.2934,0.050991,1.2925,0.21273
"731.997892779145/53.9725821938318",2.2918,0.05112,1.2914,0.21276
"422.237984304434/42.2193136945473",-2.2912,0.051167,1.291,0.21276
"236.095843035876/142.965473699464",-2.2866,0.051541,1.2878,0.21356
"364.800560969808/58.0804360304263",-2.2858,0.0516,1.2874,0.21356
"90.5315547095888/276.825175870608",2.2856,0.051616,1.2872,0.21356
"338.86086409972/79.0553164186991",-2.2794,0.052121,1.283,0.21529
"754.919438350231/54.0459877422481",2.278,0.052233,1.2821,0.2154
"257.074444896574/84.606784837135",-2.2757,0.052421,1.2805,0.21565
"536.320904829388/37.3687825200066",-2.2751,0.052467,1.2801,0.21565
"254.899446554194/43.1352413685844",-2.2731,0.052638,1.2787,0.216
"1034.77138946159/68.1116125143788",2.2718,0.052746,1.2778,0.21608
"439.252883759033/34.4937797530018",-2.2669,0.053146,1.2745,0.21737
"232.854710824745/62.8164201110584",-2.2633,0.053446,1.2721,0.21808
"148.439100140624/150.334967360413",2.2626,0.053502,1.2716,0.21808
"282.249094393313/152.80825076624",2.2617,0.053583,1.271,0.21808
"217.075386342193/146.019909759366",2.2575,0.053931,1.2682,0.21914
"744.551469823629/34.7769063956038",2.2538,0.054241,1.2657,0.22005
"598.703941239222/63.2026505547203",2.2511,0.054473,1.2638,0.2204
"286.941930272096/132.181788121695",-2.2501,0.054557,1.2632,0.2204
"1219.7782670337/67.7718100165566",2.2497,0.054593,1.2629,0.2204
"340.348507153232/27.1014961309497",2.246,0.05491,1.2603,0.22096
"210.999420879606/147.449874315113",2.2443,0.055057,1.2592,0.22096
"837.792134728506/67.3056308669118",-2.2443,0.055058,1.2592,0.22096
"308.784263715628/62.8335329603346",-2.2412,0.055322,1.2571,0.22096
"1064.76173592435/68.5810763641919",-2.2412,0.055322,1.2571,0.22096
"664.458828045518/26.7242202585263",-2.241,0.055337,1.257,0.22096
"758.816979242479/69.5764255770104",-2.2409,0.05535,1.2569,0.22096
"404.821647673231/57.2739336793975",-2.238,0.055597,1.2549,0.22159
"288.944920823943/119.719039880803",-2.2363,0.055751,1.2538,0.22185
"1112.65559116806/84.2218444969643",-2.2311,0.056197,1.2503,0.22327
"732.888960471512/52.5645422126643",2.2283,0.056444,1.2484,0.22389
"531.855910939824/32.3208209957868",-2.2259,0.056656,1.2468,0.22418
"371.23738949369/35.5091183348205",2.2249,0.056746,1.2461,0.22418
"129.014524935361/106.920146138186",2.2233,0.056889,1.245,0.22418
"994.131532051484/67.7157759368444",2.2215,0.057052,1.2437,0.22418
"182.990435035259/139.176137287778",2.2214,0.057061,1.2437,0.22418
"110.296202255923/103.956522368146",-2.221,0.057095,1.2434,0.22418
"184.073363829735/166.040820474669",2.2196,0.057217,1.2425,0.22418
"238.058678062183/108.16487242739",2.2194,0.057234,1.2423,0.22418
"494.867987719861/62.9517251426583",-2.216,0.05754,1.24,0.22453
"104.087278734297/44.6433827881895",2.215,0.057626,1.2394,0.22453
"343.399861643405/138.329633184807",2.2149,0.057636,1.2393,0.22453
"1070.70730623791/78.2145505391612",-2.2129,0.057823,1.2379,0.22453
"724.825497386406/69.4081755871907",-2.2123,0.057874,1.2375,0.22453
"584.642442152476/56.6310626612745",-2.2118,0.05792,1.2372,0.22453
"235.092485749223/135.824454218535",-2.2112,0.057973,1.2368,0.22453
"208.039530037686/118.231118116467",2.2104,0.058041,1.2363,0.22453
"91.3078131109236/132.001920797402",2.2076,0.058298,1.2343,0.22517
"662.823360800707/45.3996587730959",-2.2033,0.058694,1.2314,0.2263
"724.825501322956/69.4156717615569",-2.2007,0.058928,1.2297,0.2263
"711.07063784404/39.1072823775725",2.2004,0.058959,1.2294,0.2263
"293.097784492724/111.021105352565",-2.1996,0.059033,1.2289,0.2263
"234.851782447911/62.7242827689186",-2.1991,0.059074,1.2286,0.2263
"767.886865442109/68.2556842125857",2.1982,0.059161,1.228,0.2263
"773.857655068704/56.5106548723624",2.1968,0.059291,1.227,0.2263
"294.095127285514/108.838310918377",-2.1965,0.059315,1.2268,0.2263
"755.12839761508/61.1416428530897",-2.193,0.059641,1.2245,0.22648
"832.448989025895/56.4279614790973",-2.1917,0.059764,1.2236,0.22648
"396.16182676268/60.2834428112544",2.1916,0.05977,1.2235,0.22648
"402.964673197205/60.2654861026392",-2.1911,0.059814,1.2232,0.22648
"866.787056789334/78.462377815893",-2.1895,0.059967,1.2221,0.22648
"215.433241190382/136.62461418773",-2.1878,0.060128,1.2209,0.22648
"138.93537980156/138.924764152571",2.1868,0.060222,1.2202,0.22648
"468.306491270454/39.437912417182",2.1866,0.060241,1.2201,0.22648
"202.00333003027/132.121891975019",-2.1865,0.060247,1.2201,0.22648
"718.982464403/62.040626836307",2.1853,0.060361,1.2192,0.22648
"368.787378802619/62.1118995058865",-2.1844,0.060447,1.2186,0.22648
"470.990162037361/165.181679055862",2.1832,0.060559,1.2178,0.22648
"365.228244372252/19.8693929417549",2.1825,0.06063,1.2173,0.22648
"94.0510200308734/111.342787111799",-2.1824,0.060633,1.2173,0.22648
"209.042703433439/138.273961498145",2.1815,0.060722,1.2167,0.22648
"466.922652051511/64.8245468438496",-2.1792,0.060935,1.2151,0.22677
"470.991634365961/64.2426423675964",2.1788,0.06098,1.2148,0.22677
"151.09654001628/218.417598452162",2.1741,0.061425,1.2117,0.22783
"434.993633148848/70.1721517772393",2.1739,0.061448,1.2115,0.22783
"344.001869487234/65.5913083702364",-2.1695,0.061863,1.2086,0.22862
"160.060481557256/275.384157555581",-2.1682,0.061987,1.2077,0.22862
"434.912042846983/63.3158566205536",-2.1681,0.061998,1.2076,0.22862
"677.885486686959/156.057290855883",-2.1674,0.062072,1.2071,0.22862
"310.781897709787/63.9305497921869",-2.1656,0.062249,1.2059,0.22862
"160.060418878716/116.329356091669",-2.1653,0.062275,1.2057,0.22862
"474.831943680083/33.7417689098442",-2.1642,0.062383,1.2049,0.22862
"750.541144894785/28.8740730524814",2.1637,0.06243,1.2046,0.22862
"403.739692618811/36.9676889588481",-2.1631,0.062483,1.2042,0.22862
"526.848661393334/70.1941872763193",-2.1577,0.06301,1.2006,0.23021
"295.165074432486/39.1005147664802",2.1557,0.063213,1.1992,0.23056
"786.60187969008/35.5461291712661",2.1542,0.063361,1.1982,0.23056
"347.003658838758/62.8100872286589",-2.154,0.063384,1.198,0.23056
"322.761443647705/59.2928784644407",-2.1424,0.064534,1.1902,0.2344
"1030.76794707819/69.6120091707595",-2.1387,0.064903,1.1877,0.2354
"255.416844243381/171.927436016865",-2.1355,0.065232,1.1855,0.23625
"446.843997721606/68.2139794156932",2.1316,0.065624,1.1829,0.2373
"362.977706887539/69.313519721908",-2.1293,0.06587,1.1813,0.2373
"250.825983529922/63.5344566571712",-2.1292,0.065876,1.1813,0.2373
"816.572265288247/36.8799697921316",-2.1285,0.065951,1.1808,0.2373
"414.976646235043/81.3103531026834",2.128,0.065997,1.1805,0.2373
"732.593483746087/45.1603113805701",2.1265,0.066153,1.1794,0.23751
"140.118285971536/107.618822338848",-2.125,0.06631,1.1784,0.23751
"215.516209725506/140.776763400822",-2.1247,0.066339,1.1782,0.23751
"266.432909475186/137.88230304095",2.1235,0.066463,1.1774,0.23761
"746.569451102808/42.8174959267286",2.1213,0.066688,1.176,0.23808
"524.771301896338/58.7586508947459",2.1167,0.067168,1.1728,0.23945
"334.394730423404/136.450231555496",2.1074,0.068144,1.1666,0.24258
"176.418014611715/137.559563415367",2.1015,0.068774,1.1626,0.24444
"247.455121327989/138.249638892856",-2.1007,0.068862,1.162,0.24444
"780.591348902663/54.243370325035",-2.0923,0.069768,1.1563,0.24731
"1044.30564226432/67.60046426617",2.0912,0.069886,1.1556,0.24737
"454.748437051385/55.8330002885788",-2.0903,0.069984,1.155,0.24737
"349.183407875281/48.902702831769",-2.0883,0.070202,1.1536,0.24779
"214.051224917587/240.085038624755",2.0866,0.070387,1.1525,0.24791
"202.997125890802/93.7592441040503",-2.0862,0.070435,1.1522,0.24791
"176.055430162288/170.873657152307",-2.0847,0.070593,1.1512,0.24809
"689.065185882768/95.500636001563",-2.0839,0.070683,1.1507,0.24809
"988.786533511946/69.0695510704373",-2.0812,0.070981,1.1489,0.24878
"762.736513556227/195.248075871125",-2.078,0.071337,1.1467,0.24968
"323.379399385806/145.626448168549",-2.0759,0.071573,1.1453,0.24982
"617.854996443373/67.5344605170602",-2.0758,0.071576,1.1452,0.24982
"829.899168425613/72.0456104922334",2.0736,0.07183,1.1437,0.25018
"359.315322812832/95.1993667726735",2.073,0.071896,1.1433,0.25018
"144.004335013603/104.960298181964",2.0712,0.072094,1.1421,0.25018
"236.089601782433/110.64111095774",-2.071,0.07212,1.1419,0.25018
"850.77795886193/85.4800493401839",-2.0697,0.072262,1.1411,0.25018
"376.906704580024/63.3317490569509",2.0695,0.07228,1.141,0.25018
"294.903364821399/137.348600474601",-2.0662,0.072654,1.1387,0.25112
"200.920133991318/116.537475020359",-2.0651,0.072783,1.138,0.25122
"186.007443888716/129.95420795605",2.0622,0.073114,1.136,0.25202
"411.726484104/38.6346948930237",-2.0601,0.073344,1.1346,0.25217
"359.976011730501/69.4516956720595",-2.0597,0.073389,1.1344,0.25217
"1056.77431944406/68.8890642509557",-2.0591,0.073461,1.1339,0.25217
"641.365467201781/45.3078481328601",-2.0548,0.073953,1.131,0.25346
"384.93790422245/63.1566671797863",2.0541,0.074039,1.1305,0.25346
"214.060888388676/237.867080997349",2.0529,0.074176,1.1297,0.25358
"1028.83006979551/63.167572900246",2.0468,0.074875,1.1257,0.25528
"518.894819517271/61.8779919027402",-2.0454,0.075042,1.1247,0.25528
"478.754138569146/57.4779689308648",2.0452,0.075061,1.1246,0.25528
"746.794504426751/64.2090122725501",2.0445,0.075148,1.1241,0.25528
"371.908261949004/63.3005952741109",2.0442,0.075186,1.1239,0.25528
"178.511059136431/266.957194090235",-2.0372,0.075998,1.1192,0.25769
"508.797131100854/62.3528483682461",2.0358,0.07617,1.1182,0.25793
"263.142374233831/37.5537843819242",2.0289,0.076992,1.1136,0.26002
"643.907645358795/38.2380473668953",-2.0288,0.076996,1.1135,0.26002
"874.751486965627/81.5328326462859",-2.0277,0.077136,1.1127,0.2601
"813.332032637475/67.5547957018987",-2.0254,0.077409,1.1112,0.2601
"324.758617293608/62.0315999942165",-2.0252,0.077429,1.1111,0.2601
"332.206586260726/21.8758904217172",2.0237,0.077611,1.1101,0.2601
"158.483087091725/138.146594966944",-2.0227,0.077728,1.1094,0.2601
"331.964611875548/171.881711327047",-2.0223,0.077785,1.1091,0.2601
"632.661640165811/55.4811019791341",-2.022,0.077821,1.1089,0.2601
"575.848687092756/70.9844339920855",-2.0215,0.077872,1.1086,0.2601
"465.968229875749/272.513231504687",2.0208,0.077958,1.1081,0.2601
"499.778787460846/40.1826569709109",-2.018,0.078303,1.1062,0.26066
"954.742303405999/66.4611708147727",-2.0169,0.078434,1.1055,0.26066
"316.083195203283/96.169606520339",-2.0169,0.078437,1.1055,0.26066
"610.933915889849/72.5825894359144",2.015,0.078671,1.1042,0.26101
"648.798201256581/260.432539558621",2.0143,0.078752,1.1037,0.26101
"621.439790378588/28.5951095838893",-2.0121,0.079026,1.1022,0.26157
"374.908926991443/61.0197114532377",2.0065,0.079712,1.0985,0.26349
"506.799473808851/61.8262129770425",2.0036,0.080072,1.0965,0.26433
"318.984607789294/116.060911949655",-2.0018,0.08029,1.0953,0.2647
"486.988084126841/70.7750262537666",-1.9976,0.08081,1.0925,0.26607
"402.233987797191/35.6411612022896",1.9945,0.081204,1.0904,0.267
"418.938330822461/62.4919428546772",-1.9921,0.081504,1.0888,0.267
"392.994920181173/80.7735897592891",-1.9915,0.081578,1.0884,0.267
