"","t.stat","p.value","-log10(p)","FDR"
"434.81665328799/24.7659430182313",-1.6681,0.13386,0.87336,0.55434
"682.2972175704/113.274628597415",1.6671,0.13406,0.87272,0.55434
"130.538348920721/221.974410179675",1.6669,0.1341,0.87257,0.55434
"830.755611919235/26.030893738612",1.6663,0.13422,0.87218,0.55434
"291.133920737748/37.861244655172",-1.6611,0.13526,0.86882,0.55434
"335.047385714917/38.3670647890332",-1.6599,0.13551,0.86803,0.55434
"153.092171191565/63.8541321669063",-1.6587,0.13577,0.8672,0.55434
"291.114450842128/36.6623223639806",-1.6577,0.13597,0.86657,0.55434
"197.054481164624/79.1173150332104",-1.6574,0.13603,0.86637,0.55434
"239.067445476272/54.6731360866151",1.6571,0.13609,0.86618,0.55434
"338.967206403201/22.6660790757872",1.656,0.13631,0.86547,0.55434
"391.047063040955/37.5859731508264",-1.6557,0.13638,0.86523,0.55434
"279.224064565741/223.817086322451",1.654,0.13672,0.86418,0.55434
"284.179092261149/283.856305651761",1.6527,0.137,0.86329,0.55434
"184.985678288527/32.377778394567",1.65,0.13756,0.86151,0.55434
"681.403720956929/219.681411833696",-1.6489,0.13778,0.86082,0.55434
"831.453305526608/213.79190366433",-1.6485,0.13786,0.86056,0.55434
"568.955763642681/42.3092821040561",-1.6483,0.1379,0.86043,0.55434
"482.804768860369/25.337074822216",-1.6476,0.13805,0.85997,0.55434
"462.966440149743/26.4104557993644",1.6468,0.13822,0.85942,0.55434
"506.819706656828/23.3884100210075",-1.6462,0.13835,0.85904,0.55434
"463.953673309096/29.8129955160366",1.6451,0.13857,0.85834,0.55434
"957.592016361672/217.125664138807",-1.6449,0.13862,0.85817,0.55434
"970.610309162132/210.377116626967",-1.6437,0.13885,0.85745,0.55434
"841.31671395708/33.1347424345629",1.643,0.139,0.85698,0.55434
"292.179277797528/37.1997927306911",-1.6412,0.13938,0.8558,0.55434
"246.896778942683/24.1485560512729",-1.6387,0.13991,0.85414,0.55434
"295.17511734001/168.292923161914",-1.6373,0.14019,0.85327,0.55434
"113.880397044558/207.083183339988",1.6355,0.14059,0.85206,0.55434
"175.946656649551/142.697770792721",-1.6336,0.14098,0.85085,0.55434
"810.757066194252/19.8651039861348",-1.633,0.14112,0.85043,0.55434
"585.774640024182/23.3653059688506",-1.633,0.14112,0.85042,0.55434
"792.679802939978/26.9874741029592",-1.6329,0.14113,0.85039,0.55434
"489.808295621099/26.5883689075854",-1.6329,0.14114,0.85036,0.55434
"764.691495348408/27.9160318143426",-1.6329,0.14114,0.85034,0.55434
"194.911189143883/34.3547511751556",-1.6328,0.14115,0.85032,0.55434
"585.430603087652/286.311806755163",-1.6328,0.14116,0.85029,0.55434
"470.799709634712/28.8437211183718",-1.6326,0.14119,0.85021,0.55434
"690.737779606629/26.8285388380271",-1.6326,0.14119,0.85019,0.55434
"791.737263100722/31.1436301807328",-1.6326,0.1412,0.85016,0.55434
"127.010053868031/194.811958466667",-1.6325,0.14121,0.85012,0.55434
"117.09635010737/25.0793210254263",-1.6323,0.14125,0.85,0.55434
"429.752793806819/23.1295871989283",-1.6322,0.14129,0.84988,0.55434
"584.834107874076/22.7269847583237",-1.6321,0.14129,0.84988,0.55434
"459.85045381235/27.5287804099428",-1.6321,0.14131,0.84982,0.55434
"648.739690009359/20.9477109374639",-1.6309,0.14156,0.84906,0.55434
"584.835970294588/26.0580002797782",-1.6306,0.14161,0.8489,0.55434
"729.514586202425/252.963410426037",-1.6304,0.14167,0.84871,0.55434
"412.981296533277/196.637845819391",-1.6303,0.14168,0.84869,0.55434
"116.876482741743/260.34695134355",-1.6292,0.14191,0.84798,0.55434
"147.4900917702/241.462229323504",-1.6291,0.14195,0.84786,0.55434
"474.088791467747/198.360985944471",-1.6283,0.1421,0.8474,0.55434
"753.738581836174/29.5000012721734",-1.6283,0.14211,0.84739,0.55434
"400.786234344229/23.7640712848883",-1.6283,0.14211,0.84737,0.55434
"626.710170195873/24.1945451114999",-1.628,0.14218,0.84716,0.55434
"602.77038811312/160.127087687243",-1.6278,0.14221,0.84706,0.55434
"751.480646056823/214.285589897109",-1.6275,0.14229,0.84684,0.55434
"298.891396542325/30.925366583233",-1.6274,0.14231,0.84678,0.55434
"650.410289493886/211.270974882907",-1.627,0.14239,0.84652,0.55434
"467.813384037038/28.28292994822",-1.6268,0.14242,0.84642,0.55434
"714.45386442915/178.969151285357",1.6265,0.14249,0.8462,0.55434
"706.651593596013/27.9071669408118",-1.6264,0.14251,0.84616,0.55434
"217.785681453879/32.3490977414949",-1.6264,0.14252,0.84612,0.55434
"132.955646432217/25.758685129319",-1.6232,0.1432,0.84406,0.55434
"412.045909860206/38.3223427588376",-1.6223,0.14339,0.84347,0.55434
"537.954003004283/30.1920524920175",1.6216,0.14354,0.84302,0.55434
"134.933853693382/23.9550805492065",1.6206,0.14376,0.84235,0.55434
"462.272174807609/243.325007362671",-1.6205,0.14379,0.84227,0.55434
"216.076436443007/23.8742595483018",-1.6201,0.14387,0.84202,0.55434
"307.195104294329/175.632165921773",-1.6198,0.14394,0.84183,0.55434
"222.161649607973/24.8406738851065",-1.6194,0.14402,0.84157,0.55434
"481.299335012303/165.782199845283",-1.6192,0.14406,0.84145,0.55434
"451.125549955278/22.967536066122",1.619,0.14411,0.84131,0.55434
"190.035758548258/35.2938245437946",-1.6187,0.14417,0.84113,0.55434
"674.762586751318/22.0381826567813",-1.6165,0.14464,0.83971,0.55434
"340.00038963134/232.850943613752",-1.6159,0.14479,0.83928,0.55434
"840.724415705271/32.2087880119032",-1.6158,0.1448,0.83923,0.55434
"987.908578332243/21.9137346717825",-1.6148,0.14502,0.83857,0.55434
"200.954887646383/140.535771909329",-1.6139,0.14521,0.83801,0.55434
"814.480530427012/214.388542488291",-1.6139,0.14522,0.83797,0.55434
"156.975460844213/32.6354155809508",1.6137,0.14527,0.83784,0.55434
"393.212244697842/173.933921594082",-1.6136,0.14527,0.83783,0.55434
"357.846166200415/146.103341146368",1.613,0.14541,0.83742,0.55434
"122.024782112246/164.598499667585",1.6115,0.14573,0.83645,0.55434
"233.93282305844/29.9858500058553",1.6114,0.14575,0.83639,0.55434
"222.070079858776/221.163426974954",-1.6097,0.14612,0.83528,0.55457
"331.994796475954/44.5635562145541",-1.6094,0.14619,0.8351,0.55457
"492.962481364483/43.6664480823302",-1.6082,0.14646,0.83427,0.55491
"426.084201354013/26.7406144129849",1.6066,0.1468,0.83327,0.55548
"101.060792831821/32.6825166216139",1.6045,0.14728,0.83186,0.55614
"644.953807304347/33.9264430814069",-1.6041,0.14735,0.83165,0.55614
"500.777962278617/30.2192897532196",-1.603,0.14761,0.83088,0.55616
"223.028381005161/140.398091799664",1.6024,0.14773,0.83052,0.55616
"349.20562757233/173.233427909122",-1.5987,0.14857,0.82808,0.55858
"581.141459792594/252.766535000132",1.5927,0.14989,0.82423,0.56199
"704.488673256264/230.270821089491",-1.5927,0.14989,0.82422,0.56199
"344.853802066457/30.3392426145962",-1.592,0.15005,0.82375,0.56199
"284.356097997147/282.587368494381",1.5898,0.15055,0.82232,0.56199
"117.267498828881/201.419221667006",-1.5891,0.1507,0.82189,0.56199
"167.02104587987/22.513084468712",1.5887,0.1508,0.82159,0.56199
"808.515436177013/255.409118098651",1.5885,0.15084,0.82149,0.56199
"544.954704541097/23.2841591782209",-1.5875,0.15107,0.82083,0.56199
"97.2254806861004/34.6191317836209",-1.587,0.15118,0.8205,0.56199
"377.351348244426/139.319999524253",-1.5853,0.15156,0.81943,0.56262
"244.906318824844/40.7718654467427",-1.5844,0.15176,0.81884,0.56262
"290.890832826118/28.8126409509092",-1.5837,0.15192,0.81838,0.56262
"129.722301277498/201.832804994975",1.5783,0.15315,0.81489,0.56632
"249.506526164561/254.616627341358",-1.5774,0.15336,0.81428,0.56632
"524.332514485076/272.852623409234",1.5768,0.15349,0.81391,0.56632
"325.076371007165/169.372325642684",1.5717,0.15465,0.81064,0.56947
"393.23169732499/203.758368371758",1.5702,0.15501,0.80965,0.56947
"416.291727363661/245.509382888677",1.5701,0.15503,0.80958,0.56947
"787.426399593026/214.52947298794",-1.5687,0.15536,0.80865,0.56947
"166.975149998435/32.3604429303235",1.5675,0.15563,0.8079,0.56947
"266.151217862324/125.479427619851",1.5673,0.15568,0.80776,0.56947
"130.129960353349/241.590026065007",1.5672,0.15569,0.80773,0.56947
"223.028358699963/233.190996311661",1.5663,0.15592,0.8071,0.56959
"611.303415929367/70.5812307052016",1.5624,0.15683,0.80458,0.5722
"1043.63454425698/216.881862072961",-1.5607,0.15722,0.80349,0.57243
"265.147861277805/121.770727554227",1.5604,0.15728,0.80333,0.57243
"1020.8863258458/35.8411700546706",-1.5577,0.15792,0.80158,0.57404
"301.33505772122/251.125805689362",1.5546,0.15864,0.79958,0.57598
"684.791229575277/27.7865794402108",-1.5535,0.1589,0.79887,0.57621
"425.290731909931/240.148959539296",1.551,0.15951,0.79722,0.5777
"754.722546529021/24.5535476364283",-1.5492,0.15992,0.7961,0.57828
"500.149974603242/169.867168921811",1.5487,0.16006,0.79572,0.57828
"490.803190840142/25.0009320528581",-1.5468,0.16049,0.79454,0.57914
"245.043475141812/19.0261483946225",1.5453,0.16087,0.79353,0.57915
"401.160900586803/169.67791678609",1.5448,0.16097,0.79325,0.57915
"474.092957241596/200.523719977712",1.5443,0.16109,0.79294,0.57915
"406.870659242725/26.8375295509658",1.5434,0.1613,0.79235,0.57915
"872.526786509031/226.001998205953",1.5427,0.16147,0.7919,0.57915
"379.971471193929/28.4099322967465",1.5402,0.16207,0.79029,0.58028
"512.477944121421/251.447908722559",1.5398,0.16218,0.79,0.58028
"268.924485490335/151.207522338221",-1.5386,0.16246,0.78925,0.58059
"403.195530058873/177.157886856211",-1.536,0.16308,0.7876,0.58209
"111.131645073444/274.081520877454",-1.5311,0.16428,0.78442,0.58566
"758.293589685892/114.431474954834",1.5295,0.16466,0.78342,0.58569
"850.544603911061/228.946740812503",-1.5294,0.16468,0.78336,0.58569
"323.168796352399/156.514865548155",-1.5277,0.1651,0.78226,0.58583
"316.847652038971/19.7312108393888",1.527,0.16528,0.78179,0.58583
"382.878259949106/145.012585940936",1.5269,0.16531,0.78169,0.58583
"343.877081745278/36.2009836078447",1.524,0.16601,0.77987,0.58743
"626.331440368334/150.133285366118",1.5233,0.16619,0.77941,0.58743
"420.8629318387/138.039174490388",1.5221,0.16648,0.77865,0.58743
"469.139998150867/183.86556000075",-1.5218,0.16656,0.77843,0.58743
"269.248510307612/266.28193367002",1.52,0.167,0.77728,0.58829
"346.888863836625/94.6284485127257",1.5175,0.16763,0.77565,0.58938
"169.061842619855/256.745103770383",-1.5171,0.16771,0.77544,0.58938
"291.037495440635/24.498682853783",1.5103,0.16941,0.77105,0.59466
"769.449277695135/214.145034610468",-1.5085,0.16985,0.76993,0.59499
"300.084719284913/290.839630193883",-1.5077,0.17007,0.76937,0.59499
"341.878421342031/156.908982488764",1.5075,0.17011,0.76926,0.59499
"661.519307914862/255.315976511069",1.5065,0.17035,0.76865,0.59513
"407.318176806283/272.575754461986",1.5055,0.17062,0.76796,0.59537
"693.449665703792/254.353941089096",1.5002,0.17196,0.76456,0.59568
"320.217490769187/210.931624980997",1.4996,0.17211,0.76418,0.59568
"172.943967002861/150.709395469759",-1.4991,0.17224,0.76386,0.59568
"450.262803353425/135.076580333474",1.4989,0.17228,0.76377,0.59568
"271.021619589619/21.7250778352047",1.4989,0.17228,0.76377,0.59568
"248.906154960233/29.6213740367249",-1.4984,0.17242,0.76341,0.59568
"647.402531260848/217.974342719876",-1.498,0.17251,0.76319,0.59568
"164.513183861757/33.2636142149989",-1.498,0.17251,0.76319,0.59568
"441.972664488662/28.93334818407",1.4979,0.17255,0.76309,0.59568
"372.851632906635/30.8067892569823",1.4968,0.17281,0.76243,0.59568
"404.862855828332/30.5325138710908",-1.4962,0.17297,0.76204,0.59568
"420.845813629179/239.128687701598",1.4956,0.17313,0.76163,0.59568
"196.410307237942/59.4634644373692",-1.4936,0.17364,0.76035,0.59675
"339.236168929719/247.248948704879",-1.4899,0.17458,0.758,0.5993
"425.25778812963/182.227424546825",-1.4888,0.17485,0.75732,0.59932
"898.552029466461/244.419907953166",1.4883,0.175,0.75697,0.59932
"382.819914962459/32.3271115308208",1.4856,0.1757,0.75523,0.60103
"343.248880773163/212.911230254183",1.4833,0.17629,0.75378,0.60174
"481.246951457703/198.981637272514",1.4832,0.17631,0.75372,0.60174
"664.426104005163/213.907985990281",-1.4821,0.17659,0.75303,0.602
"112.978080298298/80.560835925108",-1.4798,0.1772,0.75154,0.60337
"553.792249334564/30.8026508749074",-1.4774,0.17782,0.75003,0.60367
"354.221127656014/250.912545844694",1.4774,0.17782,0.75001,0.60367
"243.179575014254/58.7675818129924",1.4759,0.1782,0.74908,0.60367
"475.183559820728/220.964128032123",1.4752,0.17839,0.74862,0.60367
"166.062358140736/78.5308669605547",1.4747,0.17854,0.74827,0.60367
"421.259366597721/221.892674000456",1.4734,0.17887,0.74745,0.60367
"838.51750151808/217.976124084552",-1.4731,0.17894,0.74729,0.60367
"417.210925602299/181.365571753029",1.4721,0.17921,0.74665,0.60367
"305.014356346679/26.0249407020743",1.4711,0.17946,0.74602,0.60367
"344.288873154628/283.696547891829",1.4704,0.17965,0.74557,0.60367
"197.004354755254/68.7731362998081",1.4702,0.17971,0.74543,0.60367
"578.080101811515/45.9104779503602",-1.4697,0.17984,0.74512,0.60367
"364.22524892699/176.143515446058",1.4693,0.17994,0.74486,0.60367
"777.31926198948/205.427684595264",-1.4686,0.18014,0.74439,0.60367
"1271.73924026551/252.893241497274",1.4667,0.18064,0.7432,0.60464
"750.776414398676/28.9457538102031",-1.4631,0.18158,0.74094,0.60711
"509.11802186787/231.919287146175",1.462,0.18187,0.74024,0.60739
"96.4608074675673/57.3515267556468",-1.4603,0.18232,0.73916,0.60763
"1087.67435647116/216.984676602903",1.4602,0.18235,0.73909,0.60763
"157.123385927434/250.259932249197",1.4591,0.18265,0.73838,0.60795
"999.628303292498/206.613539651226",-1.4574,0.18312,0.73726,0.6081
"267.143896163388/125.605788235159",1.4572,0.18316,0.73716,0.6081
"315.181364293492/63.6351298396871",-1.4566,0.18331,0.73681,0.6081
"97.4823906019414/73.652244045106",-1.4555,0.18361,0.7361,0.6084
"91.0287153793939/114.549031734209",1.4534,0.18419,0.73474,0.60859
"298.877450387158/122.054075931198",1.4525,0.18444,0.73415,0.60859
"610.800688065817/24.1306169439392",-1.4524,0.18446,0.73411,0.60859
"725.790371272861/33.3380429305359",1.4523,0.18449,0.73403,0.60859
"583.914771197444/36.3470092636441",-1.448,0.18563,0.73134,0.61138
"226.189427004219/201.310805197178",1.447,0.18591,0.7307,0.61138
"294.269604880438/25.9454021615587",-1.4469,0.18596,0.73059,0.61138
"298.896101773207/148.288769990534",-1.444,0.18672,0.7288,0.61191
"166.044245348975/214.597984768303",1.444,0.18673,0.72879,0.61191
"375.034787332433/52.1399323975239",-1.4436,0.18683,0.72854,0.61191
"898.552084622876/244.178265494672",1.4432,0.18694,0.72829,0.61191
"278.893488236405/136.410719134026",-1.442,0.18728,0.7275,0.61234
"580.771392349856/24.9146760670133",-1.4407,0.18763,0.72669,0.61281
"524.983482775473/39.4495604018082",-1.4388,0.18816,0.72547,0.61372
"743.465510358306/239.774374383115",1.4376,0.1885,0.72469,0.61372
"232.990541163899/165.609866800014",1.4368,0.18871,0.7242,0.61372
"881.539352564723/214.553689392155",-1.4363,0.18884,0.7239,0.61372
"134.047285483524/222.469437838992",-1.4356,0.18905,0.72343,0.61372
"627.814805134253/32.8016611859056",1.434,0.18949,0.72242,0.61372
"436.278809095622/218.781208123309",1.4336,0.18958,0.7222,0.61372
"530.992106549751/37.9826672299725",-1.4331,0.18972,0.72189,0.61372
"1271.93999519899/90.9100991603307",-1.4318,0.19009,0.72104,0.61372
"617.273057945323/147.161265440353",1.4313,0.19023,0.72072,0.61372
"368.844111469857/133.962714010931",1.4308,0.19036,0.72043,0.61372
"930.673472322034/31.112003238907",-1.4307,0.1904,0.72033,0.61372
"291.083564019274/32.6068042144068",-1.4288,0.19093,0.71913,0.61429
"487.027368627405/37.4173602959843",-1.4285,0.19099,0.71899,0.61429
"96.9756558554707/37.4256637613616",-1.4277,0.19124,0.71843,0.61441
"389.060329181834/32.5907335497377",-1.4249,0.19202,0.71665,0.61625
"518.82245829646/120.173993559817",1.4241,0.19223,0.71618,0.61626
"117.09175456364/244.659930190768",1.4222,0.19277,0.71495,0.61684
"115.00366446847/245.708038910315",-1.4213,0.19303,0.71437,0.61684
"539.946925515559/28.8420133322367",1.4197,0.19346,0.71342,0.61684
"610.839173704373/27.9520818191143",-1.4197,0.19348,0.71337,0.61684
"243.123806678986/25.7598134209517",1.4182,0.1939,0.71242,0.61684
"367.14760358371/24.6153986843459",1.4179,0.19397,0.71226,0.61684
"712.737719324063/25.7873911873772",1.4175,0.1941,0.71198,0.61684
"115.228086255613/229.22112298718",-1.4169,0.19425,0.71164,0.61684
"281.239941014685/239.776164045203",1.4168,0.19429,0.71156,0.61684
"681.296305772867/243.432119961098",1.4155,0.19464,0.71077,0.6173
"809.509763067913/242.663070924063",-1.4125,0.19551,0.70884,0.6178
"330.033487401409/30.201012456719",-1.4118,0.1957,0.70841,0.6178
"360.08355302494/195.231802495936",1.4116,0.19575,0.70829,0.6178
"419.829009105728/148.437863668766",1.411,0.19593,0.7079,0.6178
"483.9441708027/66.4446369514031",-1.4101,0.1962,0.70731,0.6178
"913.566976335465/207.686116376819",-1.41,0.19622,0.70726,0.6178
"257.175906802133/182.171533026496",1.4098,0.19627,0.70714,0.6178
"392.851514176304/22.1781560786956",1.4087,0.19657,0.70647,0.6178
"606.775681581934/27.3621065439849",-1.4084,0.19668,0.70624,0.6178
"512.878232940274/25.5181706762982",1.407,0.19707,0.70537,0.61839
"434.809544093562/64.8513424489231",1.4038,0.19797,0.70339,0.62056
"242.176363254124/58.5596550396388",1.4031,0.19819,0.70291,0.62059
"150.059343620609/20.5197030271509",1.4017,0.19858,0.70207,0.62114
"145.539793411148/35.2105986207732",-1.4009,0.19882,0.70153,0.6212
"1271.78183711823/255.374888181491",1.3992,0.1993,0.7005,0.6212
"1271.98861541979/43.9582341782141",-1.3977,0.19974,0.69954,0.6212
"374.13982938671/199.297572623109",-1.3962,0.20018,0.69858,0.6212
"353.217913275651/253.442533195563",1.3962,0.20018,0.69858,0.6212
"742.750624832013/26.5960110534307",-1.3958,0.20029,0.69833,0.6212
"374.855540745677/20.9575579364192",1.3955,0.20038,0.69815,0.6212
"423.275916426716/226.555083220146",1.395,0.20053,0.69782,0.6212
"119.777281247296/253.191830249868",1.3928,0.20115,0.69647,0.6212
"920.082064780761/24.4143482353173",-1.3928,0.20118,0.69642,0.6212
"1176.71507914497/205.786360202525",1.3924,0.2013,0.69616,0.6212
"411.982401512815/34.72311799239",-1.3918,0.20147,0.6958,0.6212
"912.578532099851/208.463537130113",-1.3914,0.20157,0.69558,0.6212
"148.640038350145/29.2671971119659",1.3911,0.20166,0.69539,0.6212
"381.231858469364/179.978891755915",-1.3908,0.20175,0.69519,0.6212
"187.072443947807/37.5766811543055",-1.3899,0.20201,0.69463,0.62136
"154.89861135818/28.8386921488894",1.3886,0.2024,0.69379,0.62137
"210.950076151073/31.2986942484762",-1.3882,0.20251,0.69356,0.62137
"487.037440599888/29.2362562104123",-1.3872,0.20281,0.69292,0.62137
"905.52085397221/221.54250284439",1.387,0.20285,0.69282,0.62137
"953.837539986618/34.0661330662187",1.3854,0.20333,0.69179,0.62219
"779.469848824763/210.373132947411",1.3833,0.20394,0.6905,0.62219
"512.864229412108/29.5238938762415",1.3823,0.20425,0.68983,0.62219
"628.98021191368/37.0268259988673",-1.382,0.20434,0.68964,0.62219
"637.372770729278/212.664358978481",-1.3818,0.20439,0.68954,0.62219
"362.190895715786/216.429745193512",1.3816,0.20446,0.68939,0.62219
"368.345817884676/136.349832270172",1.3811,0.20459,0.68911,0.62219
"159.102633176542/39.768133365409",1.3768,0.20587,0.6864,0.62544
"280.935082513761/30.2855013156904",-1.3745,0.20655,0.68498,0.62594
"166.040418742929/213.892504095491",1.3731,0.20696,0.68412,0.62594
"683.302776565004/245.902182723528",1.3726,0.20711,0.6838,0.62594
"221.934950043722/23.6095961443996",-1.3724,0.20717,0.68367,0.62594
"385.841887781251/159.434684871208",1.3713,0.20752,0.68295,0.62594
"360.865147039095/97.0437989402853",-1.3705,0.20776,0.68243,0.62594
"181.000408152838/67.7383489965573",-1.3695,0.20806,0.68181,0.62594
"128.113645612122/221.992515317587",-1.3694,0.20807,0.68178,0.62594
"752.476768494073/213.887134182962",-1.3692,0.20813,0.68166,0.62594
"582.141035746323/252.850881514492",1.3692,0.20815,0.68162,0.62594
"1271.95215331928/92.8019220123391",-1.368,0.2085,0.68089,0.62636
"672.859262549676/26.4890722692704",1.3664,0.20899,0.67987,0.62679
"869.553268158095/228.074798118595",-1.3661,0.20907,0.6797,0.62679
"285.989556924521/44.8430791349517",-1.3651,0.20937,0.67908,0.62706
"473.764731648824/23.7464748517829",-1.36,0.21092,0.67589,0.63021
"293.012516290813/28.3180515383744",1.3596,0.21104,0.67564,0.63021
"814.780045244298/25.9667183614633",1.3595,0.21106,0.67559,0.63021
"288.204962983845/209.521371251065",1.3572,0.21177,0.67413,0.63068
"97.1295446513578/291.940441426809",1.3569,0.21185,0.67397,0.63068
"241.932269585034/24.7278354188113",1.3569,0.21186,0.67395,0.63068
"816.724702889767/24.9734510001836",-1.3559,0.21215,0.67336,0.63091
"172.915824744077/209.835848316772",-1.3538,0.21282,0.672,0.63199
"451.151305091859/206.020145795408",-1.3532,0.21298,0.67166,0.63199
"743.462913269236/236.663081937435",1.3526,0.21315,0.6713,0.63199
"422.176228640712/169.59092648922",-1.3502,0.21392,0.66975,0.63328
"239.092530194642/50.8681760597685",-1.3498,0.21402,0.66955,0.63328
"389.195252767446/39.3035853121739",-1.3488,0.21435,0.66888,0.63337
"417.88732224588/26.539344397799",1.3473,0.21481,0.66795,0.63337
"154.86884376322/19.4452769418081",1.3466,0.21501,0.66755,0.63337
"299.150105514723/64.9026177588712",1.3463,0.21511,0.66734,0.63337
"143.082645606107/37.630797263448",-1.3463,0.21512,0.66732,0.63337
"372.88348878921/93.0963519606974",1.3438,0.21589,0.66578,0.63469
"725.425821395918/215.622429779632",-1.3434,0.216,0.66554,0.63469
"725.417970405841/220.558851741221",-1.3427,0.21621,0.66512,0.63469
"451.110941882024/274.493971926985",1.3413,0.21666,0.66423,0.63537
"521.083122007792/207.492677255426",1.3404,0.21693,0.66368,0.63554
"375.275386547443/248.172132223895",1.3395,0.21722,0.6631,0.63575
"878.725846508118/29.2046532230637",-1.3384,0.21757,0.66241,0.63615
"130.951796079559/52.4083694846227",1.3364,0.21818,0.66119,0.63648
"969.600762382498/208.957409903182",-1.3353,0.21852,0.6605,0.63648
"470.980652233478/48.6958388132372",-1.3347,0.2187,0.66015,0.63648
"392.050337240738/33.4945636911665",-1.3347,0.21871,0.66014,0.63648
"568.777423960647/21.706364055646",-1.3341,0.21891,0.65974,0.63648
"307.193437290664/102.15874172821",-1.3332,0.21918,0.65919,0.63648
"377.23708139398/185.541071388386",-1.3332,0.21919,0.65919,0.63648
"694.720643621633/24.0750270211509",-1.3318,0.21963,0.65832,0.63713
"311.223007637133/167.181839027648",1.3305,0.22003,0.65751,0.63769
"476.305847917574/228.854165245532",-1.3271,0.2211,0.65542,0.63931
"327.824187215122/49.5695122366999",1.3271,0.2211,0.65542,0.63931
"966.299266803146/34.9716510967264",1.3267,0.22124,0.65514,0.63931
"417.479712629658/274.43797894689",1.3257,0.22154,0.65455,0.63955
"291.052855770844/35.7353396757428",-1.3248,0.22182,0.654,0.63973
"300.912176993833/231.072458477516",-1.3224,0.2226,0.65248,0.64135
"315.236215990304/206.512445545628",1.3202,0.2233,0.65111,0.64196
"215.056339647051/132.500043866277",1.3192,0.22362,0.65049,0.64196
"1271.7392616182/255.717596498167",1.3191,0.22365,0.65043,0.64196
"367.351578080996/157.59883407949",1.319,0.22368,0.65038,0.64196
"696.315606353922/241.83626112488",1.3175,0.22416,0.64944,0.64272
"120.865157595331/239.735746642546",-1.3159,0.22465,0.64849,0.64351
"875.567646928364/286.732565692542",1.3126,0.22573,0.64642,0.64512
"119.418041129091/177.813307583954",1.3118,0.22599,0.64591,0.64512
"701.789209768368/27.2687032164916",-1.3115,0.22606,0.64577,0.64512
"646.856888384597/25.6391367143518",1.3115,0.22609,0.64573,0.64512
"290.914085789221/158.302610808642",1.3091,0.22686,0.64424,0.64671
"549.888971444644/24.8880211531277",-1.307,0.22753,0.64297,0.64737
"982.927582699887/34.8410832005136",1.307,0.22753,0.64296,0.64737
"1015.63242055192/212.326133837787",-1.3042,0.22842,0.64126,0.6489
"695.313189939532/243.391006895559",1.304,0.22851,0.6411,0.6489
"106.57360054043/280.473674100606",1.303,0.22884,0.64047,0.64921
"209.11845721965/74.9204482805385",1.3019,0.22919,0.6398,0.64941
"300.262673758584/202.678739922556",1.301,0.22949,0.63925,0.64941
"312.950871550355/23.4547811407391",-1.3001,0.22977,0.6387,0.64941
"474.739155493414/23.1884918074638",-1.3001,0.22978,0.63868,0.64941
"740.847467769562/26.2030176651907",1.2994,0.23,0.63827,0.64941
"348.175369584858/215.837862511197",1.2987,0.23024,0.63782,0.64946
"437.250555109807/99.4361729316599",1.2958,0.23118,0.63606,0.65101
"242.220862251855/232.997275592692",1.2956,0.23123,0.63595,0.65101
"542.808512095585/29.9854547426117",-1.294,0.23178,0.63492,0.65194
"300.085760728692/63.5925471361308",1.2908,0.23283,0.63295,0.65289
"869.553263475672/222.653000187658",-1.2907,0.23284,0.63294,0.65289
"682.29963984786/243.421441401071",1.2904,0.23295,0.63273,0.65289
"129.008063899384/84.4331704142095",1.2903,0.233,0.63264,0.65289
"339.683480794576/176.509992016509",-1.2881,0.2337,0.63134,0.65423
"255.909274763549/20.7757461469663",1.2867,0.23419,0.63044,0.65497
"376.278530537976/243.792977371738",1.2853,0.23463,0.62961,0.65537
"690.121838920965/187.477737243099",1.2844,0.23495,0.62902,0.65537
"337.367741005441/159.667052955958",1.2843,0.23499,0.62894,0.65537
"856.516850447166/227.726627059188",1.2818,0.23581,0.62744,0.65702
"466.496460056584/272.855479061309",-1.2789,0.23679,0.62564,0.65913
"345.875885310957/156.530798996922",1.278,0.23709,0.62508,0.65926
"911.547318245254/217.379285361793",-1.276,0.23775,0.62389,0.65926
"234.975901763086/140.083633657272",1.2757,0.23785,0.6237,0.65926
"533.458494149064/237.476834667042",1.2756,0.2379,0.6236,0.65926
"314.242067198771/131.180804394502",1.2754,0.23795,0.62352,0.65926
"367.231576597867/178.950858077658",1.2747,0.23818,0.62309,0.65928
"601.903575352343/46.7303159318654",-1.2702,0.23971,0.62031,0.66291
"313.128661038581/68.975047616314",1.2692,0.24005,0.61971,0.6632
"1062.80978865477/252.30866419713",-1.2685,0.24029,0.61927,0.6632
"227.165469185072/87.9885073176434",1.2675,0.24062,0.61867,0.6632
"177.983304131729/152.827225728973",1.2663,0.24102,0.61795,0.6632
"234.87234993907/114.807129455362",1.2659,0.24116,0.61769,0.6632
"467.96810093982/71.1996765183522",-1.2659,0.24116,0.61769,0.6632
"315.217429364837/177.076781074953",-1.2632,0.24208,0.61605,0.66488
"624.813497898884/34.2176527816157",1.2628,0.24222,0.61578,0.66488
"1271.76965697727/244.140439870267",1.2617,0.24261,0.6151,0.66529
"231.160244047656/69.9998581512957",-1.2593,0.24342,0.61364,0.66529
"273.134585437887/47.1834618274384",1.2591,0.24347,0.61355,0.66529
"1271.9643031456/47.1807256420534",-1.2588,0.24359,0.61335,0.66529
